29-Jan-07	1:30	1.2905	1.2907	1.29015	1.2903	7252
29-Jan-07	2:00	1.2903	1.2907	1.29	1.29005	8710
29-Jan-07	2:30	1.29005	1.2905	1.2898	1.2902	10555
29-Jan-07	3:00	1.29015	1.2905	1.29015	1.2903	7186
29-Jan-07	3:30	1.2903	1.2906	1.28995	1.2906	4487
29-Jan-07	4:00	1.2906	1.2911	1.29045	1.29075	8770
29-Jan-07	4:30	1.29075	1.29075	1.29035	1.2904	5703
29-Jan-07	5:00	1.2904	1.2905	1.29015	1.2902	4063
29-Jan-07	5:30	1.2902	1.2906	1.29005	1.2905	7864
29-Jan-07	6:00	1.2905	1.29075	1.2903	1.2906	6662
29-Jan-07	6:30	1.2906	1.2907	1.29015	1.29035	9842
29-Jan-07	7:00	1.29035	1.2908	1.2901	1.2905	19205
29-Jan-07	7:30	1.2905	1.2921	1.2905	1.2921	30995
29-Jan-07	8:00	1.2921	1.2923	1.29115	1.29165	30970
29-Jan-07	8:30	1.29165	1.2921	1.29105	1.2913	37510
29-Jan-07	9:00	1.2913	1.2914	1.29065	1.291	40682
29-Jan-07	9:30	1.291	1.2923	1.29095	1.29165	29346
30-Jan-07	0:00	1.29615	1.297	1.29595	1.296	14674
30-Jan-07	0:30	1.296	1.2961	1.2946	1.29475	17780
30-Jan-07	1:00	1.2947	1.2954	1.2947	1.2953	14496
30-Jan-07	1:30	1.2953	1.2967	1.29525	1.2964	17143
30-Jan-07	2:00	1.2965	1.2968	1.2963	1.2965	13542
30-Jan-07	2:30	1.2965	1.2966	1.29585	1.2965	6592
30-Jan-07	3:00	1.2965	1.2969	1.2963	1.2967	7868
30-Jan-07	3:30	1.2966	1.2969	1.29655	1.2968	6743
30-Jan-07	4:00	1.2968	1.297	1.29615	1.29645	13715
30-Jan-07	4:30	1.29645	1.2966	1.2961	1.29645	9138
30-Jan-07	5:00	1.29645	1.2966	1.29585	1.296	8794
30-Jan-07	5:30	1.296	1.2966	1.296	1.2961	8799
30-Jan-07	6:00	1.2961	1.2965	1.2956	1.2964	12513
30-Jan-07	6:30	1.2964	1.2967	1.296	1.29615	16312
30-Jan-07	7:00	1.29615	1.2969	1.2957	1.29595	40144
30-Jan-07	7:30	1.296	1.297	1.2956	1.2959	48612
30-Jan-07	8:00	1.2959	1.2967	1.2951	1.29635	42919
30-Jan-07	8:30	1.29635	1.297	1.29565	1.2959	28388
30-Jan-07	9:00	1.29585	1.2961	1.2951	1.29555	32486
30-Jan-07	9:30	1.2956	1.2961	1.29535	1.2955	32675
31-Jan-07	0:00	1.2964	1.2965	1.2957	1.2957	10782
31-Jan-07	0:30	1.29575	1.2961	1.29555	1.296	13563
31-Jan-07	1:00	1.296	1.2963	1.29565	1.2959	15285
31-Jan-07	1:30	1.2959	1.2962	1.29555	1.296	13043
31-Jan-07	2:00	1.296	1.29605	1.2957	1.2958	8926
31-Jan-07	2:30	1.2958	1.2961	1.29555	1.29605	6483
31-Jan-07	3:00	1.2961	1.2961	1.29575	1.29595	7066
31-Jan-07	3:30	1.2959	1.2962	1.29575	1.29605	8050
31-Jan-07	4:00	1.296	1.2963	1.2958	1.29625	5468
31-Jan-07	4:30	1.29625	1.29625	1.29585	1.296	8374
31-Jan-07	5:00	1.296	1.2964	1.29575	1.2964	11313
31-Jan-07	5:30	1.2964	1.2966	1.2961	1.2961	7902
31-Jan-07	6:00	1.2961	1.2964	1.29565	1.296	24013
31-Jan-07	6:30	1.296	1.2963	1.29575	1.2959	19713
31-Jan-07	7:00	1.29585	1.2959	1.29505	1.2952	27568
31-Jan-07	7:30	1.2952	1.296	1.29505	1.29505	38965
31-Jan-07	8:00	1.29505	1.2952	1.29385	1.2946	46650
31-Jan-07	8:30	1.2946	1.2947	1.2932	1.2942	45880
31-Jan-07	9:00	1.2941	1.2943	1.29325	1.2935	27422
31-Jan-07	9:30	1.2935	1.2935	1.29245	1.2932	43254
1-Feb-07	0:00	1.3023	1.3028	1.30205	1.3021	12321
1-Feb-07	0:30	1.3021	1.3029	1.30205	1.3029	12281
1-Feb-07	1:00	1.3029	1.3039	1.3027	1.30345	15150
1-Feb-07	1:30	1.3034	1.3038	1.3032	1.30345	13242
1-Feb-07	2:00	1.30345	1.3039	1.3032	1.3038	15385
1-Feb-07	2:30	1.30375	1.3038	1.30275	1.30285	10356
1-Feb-07	3:00	1.30285	1.3032	1.3027	1.30295	7642
1-Feb-07	3:30	1.30295	1.3032	1.3029	1.3029	6123
1-Feb-07	4:00	1.303	1.3033	1.30285	1.3032	7594
1-Feb-07	4:30	1.3032	1.3033	1.30295	1.30315	9391
1-Feb-07	5:00	1.3032	1.3033	1.30295	1.30305	4337
1-Feb-07	5:30	1.3031	1.3031	1.3026	1.3026	8963
1-Feb-07	6:00	1.3026	1.303	1.30245	1.3028	12716
1-Feb-07	6:30	1.3028	1.3033	1.3024	1.3033	13042
1-Feb-07	7:00	1.3033	1.3033	1.3014	1.30145	22436
1-Feb-07	7:30	1.30145	1.3031	1.30145	1.3021	41738
1-Feb-07	8:00	1.3021	1.3026	1.3016	1.3025	37063
1-Feb-07	8:30	1.3025	1.3032	1.30215	1.3023	43079
1-Feb-07	9:00	1.30235	1.3029	1.3015	1.30175	48138
1-Feb-07	9:30	1.30175	1.3019	1.3007	1.3009	32671
2-Feb-07	0:00	1.30155	1.3018	1.30155	1.3017	5308
2-Feb-07	0:30	1.3017	1.3022	1.3016	1.3019	12763
2-Feb-07	1:00	1.3019	1.302	1.30135	1.3015	8584
2-Feb-07	1:30	1.3015	1.3019	1.30145	1.30165	6430
2-Feb-07	2:00	1.30165	1.3019	1.30155	1.3018	6503
2-Feb-07	2:30	1.3018	1.3022	1.30165	1.302	9478
2-Feb-07	3:00	1.302	1.3022	1.30185	1.3021	8195
2-Feb-07	3:30	1.3021	1.3022	1.302	1.3021	4068
2-Feb-07	4:00	1.3021	1.3022	1.302	1.30215	2744
2-Feb-07	4:30	1.30215	1.3023	1.302	1.30215	3637
2-Feb-07	5:00	1.30215	1.3023	1.30215	1.3022	2889
2-Feb-07	5:30	1.3022	1.30225	1.30165	1.302	6741
2-Feb-07	6:00	1.302	1.3024	1.302	1.30215	7818
2-Feb-07	6:30	1.30215	1.3023	1.30145	1.3019	11935
2-Feb-07	7:00	1.30185	1.302	1.3012	1.302	17917
2-Feb-07	7:30	1.3019	1.3021	1.30135	1.3016	16667
2-Feb-07	8:00	1.3016	1.3022	1.30115	1.3019	38424
2-Feb-07	8:30	1.3019	1.30215	1.3015	1.3021	46722
2-Feb-07	9:00	1.3021	1.3025	1.30195	1.3023	47092
2-Feb-07	9:30	1.30225	1.3023	1.30165	1.3018	29017
5-Feb-07	0:00	1.296	1.2963	1.2956	1.2957	10799
5-Feb-07	0:30	1.2957	1.2958	1.29535	1.2955	8504
5-Feb-07	1:00	1.2955	1.2961	1.2952	1.2953	14805
5-Feb-07	1:30	1.2953	1.2955	1.295	1.295	7286
5-Feb-07	2:00	1.295	1.2955	1.2945	1.2945	12831
5-Feb-07	2:30	1.2945	1.2946	1.294	1.2945	10406
5-Feb-07	3:00	1.2945	1.2945	1.2936	1.2938	7655
5-Feb-07	3:30	1.2938	1.2939	1.29355	1.2938	4769
5-Feb-07	4:00	1.2938	1.29415	1.2937	1.294	7323
5-Feb-07	4:30	1.29395	1.2943	1.29365	1.2937	7508
5-Feb-07	5:00	1.2937	1.2941	1.29365	1.294	6815
5-Feb-07	5:30	1.294	1.294	1.29345	1.2936	4973
5-Feb-07	6:00	1.2936	1.294	1.2932	1.2933	10661
5-Feb-07	6:30	1.2933	1.29425	1.29305	1.29425	14852
5-Feb-07	7:00	1.2943	1.2954	1.29415	1.2953	28583
5-Feb-07	7:30	1.2953	1.2959	1.29505	1.2953	30181
5-Feb-07	8:00	1.2953	1.2964	1.29515	1.2963	45355
5-Feb-07	8:30	1.2963	1.2966	1.29545	1.29555	35248
5-Feb-07	9:00	1.29555	1.2957	1.29445	1.2948	42984
5-Feb-07	9:30	1.2948	1.2948	1.29375	1.294	28382
6-Feb-07	0:00	1.2932	1.2934	1.2928	1.2933	14680
6-Feb-07	0:30	1.29335	1.2935	1.29305	1.2931	7971
6-Feb-07	1:00	1.2931	1.2934	1.2928	1.2931	15747
6-Feb-07	1:30	1.2931	1.2933	1.29285	1.2929	10429
6-Feb-07	2:00	1.2929	1.293	1.2925	1.2926	11039
6-Feb-07	2:30	1.2926	1.2929	1.2925	1.2928	7506
6-Feb-07	3:00	1.2928	1.2929	1.29245	1.2926	6767
6-Feb-07	3:30	1.2926	1.2926	1.2924	1.2925	8325
6-Feb-07	4:00	1.2925	1.2926	1.2924	1.29245	6888
6-Feb-07	4:30	1.2924	1.2927	1.29235	1.2924	5708
6-Feb-07	5:00	1.2924	1.2925	1.2921	1.2922	6914
6-Feb-07	5:30	1.2922	1.2923	1.29195	1.2923	6678
6-Feb-07	6:00	1.2923	1.2923	1.2915	1.2916	14341
6-Feb-07	6:30	1.2915	1.29185	1.29125	1.2917	18085
6-Feb-07	7:00	1.2917	1.2926	1.2917	1.2921	30682
6-Feb-07	7:30	1.2921	1.293	1.2921	1.2927	33616
6-Feb-07	8:00	1.2927	1.2932	1.2922	1.2924	33944
6-Feb-07	8:30	1.2924	1.2936	1.29235	1.29345	41506
6-Feb-07	9:00	1.29345	1.294	1.2931	1.2939	32717
6-Feb-07	9:30	1.2939	1.29475	1.2935	1.2939	32448
7-Feb-07	0:00	1.29825	1.29835	1.2976	1.2977	6731
7-Feb-07	0:30	1.29765	1.29775	1.2973	1.2975	11638
7-Feb-07	1:00	1.2975	1.2977	1.2973	1.2976	5375
7-Feb-07	1:30	1.2976	1.2982	1.29755	1.2978	14071
7-Feb-07	2:00	1.2978	1.2981	1.29765	1.29795	11039
7-Feb-07	2:30	1.29795	1.2983	1.2979	1.2982	8972
7-Feb-07	3:00	1.29815	1.2988	1.29815	1.2985	6571
7-Feb-07	3:30	1.2985	1.2988	1.2984	1.2986	6950
7-Feb-07	4:00	1.2986	1.2986	1.29825	1.2983	6961
7-Feb-07	4:30	1.2983	1.2987	1.29825	1.2987	6829
7-Feb-07	5:00	1.29875	1.2988	1.2983	1.2984	5301
7-Feb-07	5:30	1.2984	1.2987	1.29825	1.2986	6802
7-Feb-07	6:00	1.2986	1.2987	1.29755	1.2977	17242
7-Feb-07	6:30	1.2977	1.2978	1.29725	1.2977	11574
7-Feb-07	7:00	1.2977	1.2987	1.29735	1.2984	33623
7-Feb-07	7:30	1.2984	1.2994	1.29785	1.2984	45424
7-Feb-07	8:00	1.2984	1.2986	1.298	1.2982	30558
7-Feb-07	8:30	1.2982	1.2986	1.29745	1.2979	36183
7-Feb-07	9:00	1.2979	1.29895	1.29775	1.2989	56519
7-Feb-07	9:30	1.2989	1.2989	1.2981	1.2984	37131
8-Feb-07	0:00	1.3022	1.30225	1.30175	1.30175	4924
8-Feb-07	0:30	1.30175	1.3021	1.30155	1.3019	12479
8-Feb-07	1:00	1.3019	1.3019	1.3013	1.3016	10763
8-Feb-07	1:30	1.3016	1.3017	1.3011	1.3012	6877
8-Feb-07	2:00	1.3012	1.3017	1.3011	1.3017	9995
8-Feb-07	2:30	1.3017	1.30175	1.30135	1.3016	13705
8-Feb-07	3:00	1.3016	1.3018	1.30145	1.3017	9266
8-Feb-07	3:30	1.3017	1.3022	1.30155	1.30175	10453
8-Feb-07	4:00	1.30175	1.302	1.3014	1.3019	12514
8-Feb-07	4:30	1.3019	1.3025	1.30185	1.3022	12622
8-Feb-07	5:00	1.3022	1.3023	1.3018	1.30205	7804
8-Feb-07	5:30	1.3021	1.3022	1.30185	1.30215	10988
8-Feb-07	6:00	1.3021	1.3022	1.30185	1.3021	10994
8-Feb-07	6:30	1.3021	1.3027	1.3015	1.3022	18546
8-Feb-07	7:00	1.3022	1.3024	1.30065	1.3009	25173
8-Feb-07	7:30	1.30085	1.3011	1.30045	1.3007	29552
8-Feb-07	8:00	1.3007	1.3008	1.29915	1.29965	25976
8-Feb-07	8:30	1.29965	1.2997	1.29805	1.2985	36628
8-Feb-07	9:00	1.2985	1.2987	1.29805	1.29855	35728
8-Feb-07	9:30	1.2986	1.29885	1.29845	1.2988	20595
9-Feb-07	0:00	1.3037	1.3041	1.3036	1.30385	7273
9-Feb-07	0:30	1.30385	1.3041	1.30345	1.3035	8073
9-Feb-07	1:00	1.3035	1.30385	1.30295	1.3035	13878
9-Feb-07	1:30	1.3035	1.3038	1.30335	1.3037	7809
9-Feb-07	2:00	1.3037	1.3042	1.30345	1.30405	11021
9-Feb-07	2:30	1.30405	1.3043	1.3038	1.30385	7109
9-Feb-07	3:00	1.30385	1.3041	1.3035	1.30365	9181
9-Feb-07	3:30	1.30365	1.304	1.30355	1.3039	9943
9-Feb-07	4:00	1.3039	1.3042	1.30375	1.304	7115
9-Feb-07	4:30	1.304	1.30405	1.30385	1.30405	2446
9-Feb-07	5:00	1.30405	1.30405	1.30385	1.3039	3373
9-Feb-07	5:30	1.3039	1.3044	1.3039	1.3042	10643
9-Feb-07	6:00	1.3042	1.3044	1.30415	1.3043	7886
9-Feb-07	6:30	1.3043	1.30435	1.30355	1.3037	13688
9-Feb-07	7:00	1.30365	1.30395	1.30205	1.3021	19151
9-Feb-07	7:30	1.3021	1.3021	1.3002	1.30035	54850
9-Feb-07	8:00	1.30035	1.30125	1.29975	1.3007	47271
9-Feb-07	8:30	1.3007	1.30175	1.3002	1.3015	64815
9-Feb-07	9:00	1.3015	1.3016	1.30065	1.30135	48603
9-Feb-07	9:30	1.3013	1.3014	1.3002	1.3005	39670
12-Feb-07	0:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	0:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	1:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	1:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	2:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	2:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	3:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	3:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	4:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	4:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	5:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	5:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	6:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	6:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	7:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	7:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	8:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	8:30	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	9:00	1.3004	1.3004	1.3004	1.3004	0
12-Feb-07	9:30	1.3004	1.3004	1.3004	1.3004	0
13-Feb-07	0:00	1.29595	1.29645	1.2959	1.296	9494
13-Feb-07	0:30	1.296	1.2962	1.2957	1.2958	6928
13-Feb-07	1:00	1.2958	1.2963	1.29555	1.2961	5834
13-Feb-07	1:30	1.2961	1.2962	1.29545	1.2956	11727
13-Feb-07	2:00	1.29555	1.2962	1.2955	1.296	21283
13-Feb-07	2:30	1.296	1.2963	1.2959	1.2963	10499
13-Feb-07	3:00	1.2963	1.2963	1.29595	1.2961	6740
13-Feb-07	3:30	1.2961	1.2962	1.2957	1.29585	6569
13-Feb-07	4:00	1.29585	1.2964	1.2957	1.2961	7279
13-Feb-07	4:30	1.2961	1.2963	1.29565	1.296	8782
13-Feb-07	5:00	1.296	1.2969	1.29585	1.29665	12377
13-Feb-07	5:30	1.29665	1.2969	1.2964	1.2965	3667
13-Feb-07	6:00	1.2965	1.2965	1.29585	1.2963	7165
13-Feb-07	6:30	1.2963	1.2976	1.2962	1.297	15824
13-Feb-07	7:00	1.297	1.2996	1.2966	1.2991	37296
13-Feb-07	7:30	1.2991	1.3	1.2983	1.2999	28907
13-Feb-07	8:00	1.2999	1.3005	1.2983	1.29845	27634
13-Feb-07	8:30	1.2984	1.29965	1.2984	1.2995	21888
13-Feb-07	9:00	1.2995	1.2995	1.29855	1.2991	25137
13-Feb-07	9:30	1.2991	1.29995	1.2989	1.2997	43692
14-Feb-07	0:00	1.3031	1.3038	1.303	1.3036	13543
14-Feb-07	0:30	1.3036	1.3041	1.3035	1.3037	13309
14-Feb-07	1:00	1.3037	1.30385	1.3031	1.3033	12110
14-Feb-07	1:30	1.3033	1.3036	1.3031	1.3035	5851
14-Feb-07	2:00	1.3035	1.3037	1.30325	1.30335	7857
14-Feb-07	2:30	1.30335	1.3037	1.30335	1.30365	6087
14-Feb-07	3:00	1.30365	1.3037	1.30345	1.3037	6309
14-Feb-07	3:30	1.3037	1.3039	1.3036	1.3037	3589
14-Feb-07	4:00	1.3037	1.3044	1.3037	1.3043	10697
14-Feb-07	4:30	1.3043	1.3055	1.30265	1.30325	17356
14-Feb-07	5:00	1.3032	1.3034	1.3028	1.3031	12883
14-Feb-07	5:30	1.3031	1.3034	1.3025	1.3026	10202
14-Feb-07	6:00	1.3026	1.3031	1.3024	1.3031	9089
14-Feb-07	6:30	1.3031	1.3036	1.30285	1.3034	15748
14-Feb-07	7:00	1.3034	1.3062	1.3032	1.30545	42286
14-Feb-07	7:30	1.30545	1.30845	1.305	1.3077	54979
14-Feb-07	8:00	1.3077	1.3096	1.3073	1.3086	62965
14-Feb-07	8:30	1.3086	1.3095	1.30825	1.30945	54875
14-Feb-07	9:00	1.30945	1.3098	1.30875	1.3089	48626
14-Feb-07	9:30	1.3088	1.31	1.30875	1.3096	59007
15-Feb-07	0:00	1.31385	1.31385	1.313	1.31355	11084
15-Feb-07	0:30	1.31355	1.3138	1.3131	1.3136	9213
15-Feb-07	1:00	1.3136	1.3143	1.3133	1.3139	18371
15-Feb-07	1:30	1.3139	1.3141	1.3134	1.3137	15928
15-Feb-07	2:00	1.3138	1.314	1.31325	1.31335	12356
15-Feb-07	2:30	1.31325	1.3137	1.3132	1.3134	10536
15-Feb-07	3:00	1.3134	1.3135	1.31295	1.3131	9576
15-Feb-07	3:30	1.3131	1.3134	1.313	1.3133	10855
15-Feb-07	4:00	1.3133	1.3135	1.31305	1.3134	9965
15-Feb-07	4:30	1.3134	1.3135	1.31315	1.31335	6592
15-Feb-07	5:00	1.31335	1.3136	1.3131	1.3134	9527
15-Feb-07	5:30	1.3134	1.31375	1.31325	1.3137	8736
15-Feb-07	6:00	1.3137	1.3137	1.3134	1.31355	8231
15-Feb-07	6:30	1.31355	1.3152	1.31355	1.3148	25806
15-Feb-07	7:00	1.3148	1.3148	1.31325	1.314	44036
15-Feb-07	7:30	1.314	1.3141	1.31315	1.31345	41320
15-Feb-07	8:00	1.31345	1.3138	1.31195	1.31375	52257
15-Feb-07	8:30	1.31375	1.3143	1.3134	1.3138	46747
15-Feb-07	9:00	1.3138	1.3141	1.31355	1.3137	29085
15-Feb-07	9:30	1.3137	1.3138	1.31225	1.313	60901
16-Feb-07	0:00	1.31335	1.31375	1.31315	1.3136	9075
16-Feb-07	0:30	1.3136	1.31365	1.31275	1.3129	16413
16-Feb-07	1:00	1.3129	1.3134	1.3128	1.31305	13913
16-Feb-07	1:30	1.313	1.31345	1.31285	1.3132	9542
16-Feb-07	2:00	1.3132	1.3133	1.31285	1.3131	8288
16-Feb-07	2:30	1.3131	1.3142	1.3131	1.3136	17563
16-Feb-07	3:00	1.31355	1.3137	1.31345	1.3136	8842
16-Feb-07	3:30	1.3136	1.3137	1.3133	1.3136	8110
16-Feb-07	4:00	1.3136	1.3143	1.31355	1.31415	7694
16-Feb-07	4:30	1.3141	1.3141	1.3133	1.31365	10108
16-Feb-07	5:00	1.3137	1.3137	1.31325	1.3135	8964
16-Feb-07	5:30	1.3135	1.3136	1.31325	1.3133	7941
16-Feb-07	6:00	1.31325	1.3136	1.31295	1.3132	16300
16-Feb-07	6:30	1.3132	1.3136	1.313	1.3131	12215
16-Feb-07	7:00	1.3131	1.3138	1.313	1.31345	21846
16-Feb-07	7:30	1.31345	1.3145	1.3133	1.31365	31461
16-Feb-07	8:00	1.31365	1.3137	1.3117	1.313	37076
16-Feb-07	8:30	1.313	1.3131	1.31145	1.3122	56721
16-Feb-07	9:00	1.3122	1.3136	1.31185	1.31335	48246
16-Feb-07	9:30	1.31335	1.3134	1.31265	1.3128	19999
19-Feb-07	0:00	1.31475	1.3153	1.3147	1.3148	2611
19-Feb-07	0:30	1.3148	1.3153	1.3145	1.3151	3165
19-Feb-07	1:00	1.3151	1.3152	1.3147	1.31495	3321
19-Feb-07	1:30	1.31495	1.31495	1.31445	1.3146	1531
19-Feb-07	2:00	1.3146	1.315	1.31455	1.3148	1256
19-Feb-07	2:30	1.3148	1.3157	1.3148	1.3156	2147
19-Feb-07	3:00	1.31555	1.31585	1.3153	1.31555	1961
19-Feb-07	3:30	1.31555	1.31565	1.31515	1.3155	2223
19-Feb-07	4:00	1.3155	1.3156	1.31535	1.31555	1195
19-Feb-07	4:30	1.31555	1.31565	1.3153	1.31545	1554
19-Feb-07	5:00	1.3155	1.3163	1.3151	1.31555	2800
19-Feb-07	5:30	1.31555	1.31565	1.31485	1.31525	2408
19-Feb-07	6:00	1.31525	1.3161	1.31515	1.3155	4662
19-Feb-07	6:30	1.3155	1.3162	1.3153	1.3154	5794
19-Feb-07	7:00	1.3154	1.31575	1.31365	1.3137	9564
19-Feb-07	7:30	1.3137	1.3156	1.31365	1.3154	19156
19-Feb-07	8:00	1.3154	1.3154	1.314	1.3147	18001
19-Feb-07	8:30	1.3147	1.3147	1.31355	1.31395	31147
19-Feb-07	9:00	1.314	1.3143	1.31335	1.3137	26047
19-Feb-07	9:30	1.3137	1.3149	1.31355	1.31475	31046
20-Feb-07	0:00	1.3151	1.3155	1.31505	1.3152	8732
20-Feb-07	0:30	1.3152	1.3155	1.3148	1.3151	9766
20-Feb-07	1:00	1.3151	1.3164	1.3148	1.31615	16868
20-Feb-07	1:30	1.3161	1.3167	1.3159	1.3166	12436
20-Feb-07	2:00	1.3166	1.31845	1.31655	1.31825	14977
20-Feb-07	2:30	1.3182	1.31865	1.31775	1.3179	18025
20-Feb-07	3:00	1.3179	1.318	1.31755	1.3177	7004
20-Feb-07	3:30	1.3177	1.3181	1.31755	1.3178	9842
20-Feb-07	4:00	1.3178	1.3186	1.3176	1.3178	11859
20-Feb-07	4:30	1.3178	1.3179	1.31745	1.3177	8082
20-Feb-07	5:00	1.3177	1.3182	1.3176	1.3178	11537
20-Feb-07	5:30	1.3178	1.31895	1.31745	1.3185	12939
20-Feb-07	6:00	1.31855	1.3186	1.31715	1.3174	11041
20-Feb-07	6:30	1.3173	1.3179	1.31695	1.31745	18022
20-Feb-07	7:00	1.31745	1.3175	1.31665	1.317	31441
20-Feb-07	7:30	1.317	1.3172	1.3158	1.3159	32376
20-Feb-07	8:00	1.316	1.3161	1.3141	1.3145	61634
20-Feb-07	8:30	1.3145	1.3148	1.3132	1.3145	60604
20-Feb-07	9:00	1.3145	1.3152	1.3141	1.3152	29840
20-Feb-07	9:30	1.3151	1.3156	1.31475	1.3152	45901
21-Feb-07	0:00	1.3146	1.3147	1.3142	1.3142	6432
21-Feb-07	0:30	1.3142	1.3148	1.3142	1.31455	13130
21-Feb-07	1:00	1.3146	1.3149	1.3143	1.3143	11106
21-Feb-07	1:30	1.3143	1.31465	1.3143	1.31455	5802
21-Feb-07	2:00	1.31455	1.3147	1.31445	1.31455	7137
21-Feb-07	2:30	1.31455	1.3147	1.3138	1.3138	13689
21-Feb-07	3:00	1.3138	1.3146	1.3136	1.3145	12545
21-Feb-07	3:30	1.3145	1.315	1.3136	1.31375	17376
21-Feb-07	4:00	1.31375	1.3143	1.3136	1.3139	12876
21-Feb-07	4:30	1.3139	1.3144	1.31375	1.31415	11770
21-Feb-07	5:00	1.31415	1.3143	1.31345	1.31425	19071
21-Feb-07	5:30	1.31425	1.31495	1.31375	1.3141	17141
21-Feb-07	6:00	1.314	1.3143	1.3135	1.3142	10764
21-Feb-07	6:30	1.3142	1.3147	1.314	1.3145	12699
21-Feb-07	7:00	1.3145	1.3164	1.31385	1.31635	53411
21-Feb-07	7:30	1.3164	1.3166	1.3147	1.3154	57376
21-Feb-07	8:00	1.3154	1.3161	1.3144	1.3148	51180
21-Feb-07	8:30	1.3148	1.3156	1.31475	1.3151	57378
21-Feb-07	9:00	1.3151	1.3152	1.3146	1.3147	50996
21-Feb-07	9:30	1.3147	1.31485	1.314	1.3141	56065
22-Feb-07	0:00	1.3137	1.31385	1.31335	1.3136	18499
22-Feb-07	0:30	1.31365	1.3139	1.31345	1.3137	11533
22-Feb-07	1:00	1.3137	1.314	1.3137	1.31385	10743
22-Feb-07	1:30	1.31385	1.3139	1.31335	1.31345	7725
22-Feb-07	2:00	1.3135	1.3136	1.3134	1.31345	5361
22-Feb-07	2:30	1.31345	1.3135	1.3128	1.3133	8927
22-Feb-07	3:00	1.3133	1.3134	1.3128	1.3133	10307
22-Feb-07	3:30	1.3133	1.3135	1.31305	1.3135	5551
22-Feb-07	4:00	1.3135	1.3135	1.313	1.313	6952
22-Feb-07	4:30	1.31305	1.3133	1.31275	1.3128	5738
22-Feb-07	5:00	1.3128	1.3131	1.31265	1.3131	6354
22-Feb-07	5:30	1.3131	1.3131	1.31275	1.3128	6036
22-Feb-07	6:00	1.3128	1.3135	1.3128	1.31325	7647
22-Feb-07	6:30	1.31325	1.31325	1.31265	1.3129	16002
22-Feb-07	7:00	1.3129	1.3129	1.3121	1.3124	24101
22-Feb-07	7:30	1.31235	1.3124	1.3086	1.30895	67521
22-Feb-07	8:00	1.30895	1.3099	1.3088	1.30945	65945
22-Feb-07	8:30	1.3094	1.3099	1.3092	1.30935	53592
22-Feb-07	9:00	1.3094	1.3105	1.30935	1.3099	40918
22-Feb-07	9:30	1.3099	1.31	1.3081	1.3082	38877
23-Feb-07	0:00	1.3123	1.3127	1.3123	1.3124	5780
23-Feb-07	0:30	1.3124	1.3127	1.3122	1.31245	6579
23-Feb-07	1:00	1.31245	1.3125	1.3119	1.3121	7425
23-Feb-07	1:30	1.3121	1.3124	1.31185	1.31195	9827
23-Feb-07	2:00	1.31195	1.31225	1.3118	1.312	8502
23-Feb-07	2:30	1.312	1.31225	1.31155	1.31185	8972
23-Feb-07	3:00	1.3119	1.3119	1.31155	1.3117	4839
23-Feb-07	3:30	1.3117	1.3123	1.3116	1.3122	10341
23-Feb-07	4:00	1.3122	1.3126	1.3121	1.3123	7591
23-Feb-07	4:30	1.31225	1.3125	1.31205	1.31225	2985
23-Feb-07	5:00	1.3123	1.3125	1.3122	1.31245	3171
23-Feb-07	5:30	1.31245	1.3125	1.31225	1.31235	3691
23-Feb-07	6:00	1.3123	1.3126	1.31215	1.3122	7605
23-Feb-07	6:30	1.3122	1.3123	1.31095	1.3117	16214
23-Feb-07	7:00	1.3117	1.3128	1.3117	1.3125	27559
23-Feb-07	7:30	1.3125	1.313	1.31235	1.3127	39102
23-Feb-07	8:00	1.3127	1.3128	1.31175	1.3119	33804
23-Feb-07	8:30	1.3119	1.3126	1.31175	1.31195	36690
23-Feb-07	9:00	1.3118	1.31235	1.31045	1.3111	56994
23-Feb-07	9:30	1.3111	1.3114	1.31015	1.3112	50865
26-Feb-07	0:00	1.3182	1.3191	1.31785	1.31905	20502
26-Feb-07	0:30	1.31905	1.3191	1.31845	1.3188	9840
26-Feb-07	1:00	1.3188	1.3191	1.31845	1.3191	12435
26-Feb-07	1:30	1.3191	1.3191	1.31885	1.3189	12435
26-Feb-07	2:00	1.3189	1.3192	1.31885	1.3191	7810
26-Feb-07	2:30	1.3191	1.3192	1.3189	1.3192	7031
